country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Romania,RO,2023-W01,national,RO,Romania,19042455,3884.0,75143.0,394.6077,5.1688,TESSy COVID-19
Romania,RO,2023-W02,national,RO,Romania,19042455,3445.0,85000.0,446.371,4.0529,TESSy COVID-19
Romania,RO,2023-W03,national,RO,Romania,19042455,3035.0,80951.0,425.108,3.7492,TESSy COVID-19
Romania,RO,2023-W04,national,RO,Romania,19042455,2320.0,65740.0,345.2286,3.5291,TESSy COVID-19
Romania,RO,2023-W05,national,RO,Romania,19042455,2811.0,71229.0,374.0537,3.9464,TESSy COVID-19
Romania,RO,2023-W06,national,RO,Romania,19042455,3201.0,69300.0,363.9237,4.619,TESSy COVID-19
Romania,RO,2023-W07,national,RO,Romania,19042455,4172.0,73516.0,386.0637,5.675,TESSy COVID-19
Romania,RO,2023-W08,national,RO,Romania,19042455,5221.0,73701.0,387.0352,7.084,TESSy COVID-19
Romania,RO,2023-W09,national,RO,Romania,19042455,5692.0,73798.0,387.5446,7.7129,TESSy COVID-19
Romania,RO,2023-W10,national,RO,Romania,19042455,6455.0,75728.0,397.6798,8.5239,TESSy COVID-19
Romania,RO,2023-W11,national,RO,Romania,19042455,7405.0,80105.0,420.6653,9.2441,TESSy COVID-19
Romania,RO,2023-W12,national,RO,Romania,19042455,8097.0,81202.0,426.4261,9.9714,TESSy COVID-19
Romania,RO,2023-W13,national,RO,Romania,19042455,6832.0,77619.0,407.6103,8.802,TESSy COVID-19
Romania,RO,2023-W14,national,RO,Romania,19042455,6073.0,70982.0,372.7566,8.5557,TESSy COVID-19
Romania,RO,2023-W15,national,RO,Romania,19042455,4474.0,51429.0,270.0755,8.6994,TESSy COVID-19
Romania,RO,2023-W16,national,RO,Romania,19042455,4734.0,59872.0,314.4132,7.9069,TESSy COVID-19
Romania,RO,2023-W17,national,RO,Romania,19042455,3894.0,63618.0,334.0851,6.1209,TESSy COVID-19
Romania,RO,2023-W18,national,RO,Romania,19042455,3158.0,53900.0,283.0517,5.859,TESSy COVID-19
Romania,RO,2023-W19,national,RO,Romania,19042455,2669.0,55719.0,292.6041,4.7901,TESSy COVID-19
Romania,RO,2023-W20,national,RO,Romania,19042455,2378.0,53181.0,279.276,4.4715,TESSy COVID-19
Romania,RO,2023-W21,national,RO,Romania,19042455,1815.0,48789.0,256.2117,3.7201,TESSy COVID-19
Romania,RO,2023-W22,national,RO,Romania,19042455,1048.0,34484.0,181.0901,3.0391,TESSy COVID-19
Romania,RO,2023-W23,national,RO,Romania,19042455,853.0,35553.0,186.7039,2.3992,TESSy COVID-19
Romania,RO,2023-W24,national,RO,Romania,19042455,732.0,36262.0,190.4271,2.0186,TESSy COVID-19
Romania,RO,2023-W25,national,RO,Romania,19042455,591.0,34430.0,180.8065,1.7165,TESSy COVID-19
Romania,RO,2023-W26,national,RO,Romania,19042455,495.0,29840.0,156.7025,1.6588,TESSy COVID-19
Romania,RO,2023-W27,national,RO,Romania,19042455,464.0,22935.0,120.4414,2.0231,TESSy COVID-19
Romania,RO,2023-W28,national,RO,Romania,19042455,431.0,19805.0,104.0044,2.1762,TESSy COVID-19
Romania,RO,2023-W29,national,RO,Romania,19042455,537.0,17666.0,92.7717,3.0397,TESSy COVID-19
Romania,RO,2023-W30,national,RO,Romania,19042455,617.0,16950.0,89.0116,3.6401,TESSy COVID-19
Romania,RO,2023-W31,national,RO,Romania,19042455,890.0,16327.0,85.74,5.4511,TESSy COVID-19
Romania,RO,2023-W32,national,RO,Romania,19042455,1132.0,16105.0,84.5742,7.0289,TESSy COVID-19
Romania,RO,2023-W33,national,RO,Romania,19042455,1733.0,15038.0,78.9709,11.5241,TESSy COVID-19
Romania,RO,2023-W34,national,RO,Romania,19042455,3109.0,21521.0,113.0159,14.4464,TESSy COVID-19
Romania,RO,2023-W35,national,RO,Romania,19042455,4488.0,25564.0,134.2474,17.5559,TESSy COVID-19
Romania,RO,2023-W36,national,RO,Romania,19042455,6729.0,31191.0,163.7972,21.5735,TESSy COVID-19
Romania,RO,2023-W37,national,RO,Romania,19042455,10869.0,41847.0,219.7563,25.9732,TESSy COVID-19
Romania,RO,2023-W38,national,RO,Romania,19042455,13896.0,56031.0,294.2425,24.8006,TESSy COVID-19
Romania,RO,2023-W39,national,RO,Romania,19042455,12487.0,56816.0,298.3649,21.978,TESSy COVID-19
Romania,RO,2023-W40,national,RO,Romania,19042455,9279.0,49311.0,258.953,18.8173,TESSy COVID-19
Romania,RO,2023-W41,national,RO,Romania,19042455,7229.0,45791.0,240.4679,15.7869,TESSy COVID-19
Romania,RO,2023-W42,national,RO,Romania,19042455,6081.0,43103.0,226.3521,14.1081,TESSy COVID-19
Romania,RO,2023-W43,national,RO,Romania,19042455,4840.0,40259.0,211.4171,12.0222,TESSy COVID-19
Romania,RO,2023-W44,national,RO,Romania,19042455,2168.0,24801.0,130.2406,8.7416,TESSy COVID-19
Romania,RO,2023-W45,national,RO,Romania,19042455,1465.0,21372.0,112.2334,6.8548,TESSy COVID-19
Romania,RO,2023-W46,national,RO,Romania,19042455,1239.0,20342.0,106.8245,6.0908,TESSy COVID-19
Romania,RO,2023-W47,national,RO,Romania,19042455,1293.0,20114.0,105.6271,6.4284,TESSy COVID-19
Slovakia,SK,2020-W01,national,SK,Slovakia,5434712,,,,,
Slovakia,SK,2020-W02,national,SK,Slovakia,5434712,,,,,
Slovakia,SK,2020-W03,national,SK,Slovakia,5434712,,,,,
Slovakia,SK,2020-W04,national,SK,Slovakia,5434712,,,,,
Slovakia,SK,2020-W05,national,SK,Slovakia,5434712,0.0,13.0,0.2392,0.0,TESSy COVID-19
Slovakia,SK,2020-W06,national,SK,Slovakia,5434712,0.0,18.0,0.3312,0.0,TESSy COVID-19
Slovakia,SK,2020-W07,national,SK,Slovakia,5434712,0.0,10.0,0.184,0.0,TESSy COVID-19
Slovakia,SK,2020-W08,national,SK,Slovakia,5434712,0.0,7.0,0.1288,0.0,TESSy COVID-19
Slovakia,SK,2020-W09,national,SK,Slovakia,5434712,0.0,123.0,2.2632,0.0,TESSy COVID-19
Slovakia,SK,2020-W10,national,SK,Slovakia,5434712,5.0,292.0,5.3729,1.7123,TESSy COVID-19
Slovakia,SK,2020-W11,national,SK,Slovakia,5434712,56.0,967.0,17.793,5.7911,TESSy COVID-19
Slovakia,SK,2020-W12,national,SK,Slovakia,5434712,128.0,1898.0,34.9237,6.7439,TESSy COVID-19
Slovakia,SK,2020-W13,national,SK,Slovakia,5434712,167.0,3551.0,65.3392,4.7029,TESSy COVID-19
Slovakia,SK,2020-W14,national,SK,Slovakia,5434712,185.0,7752.0,142.6387,2.3865,TESSy COVID-19
Slovakia,SK,2020-W15,national,SK,Slovakia,5434712,233.0,10575.0,194.5825,2.2033,TESSy COVID-19
Slovakia,SK,2020-W16,national,SK,Slovakia,5434712,397.0,10190.0,187.4984,3.896,TESSy COVID-19
Slovakia,SK,2020-W17,national,SK,Slovakia,5434712,209.0,,,,
Slovakia,SK,2020-W18,national,SK,Slovakia,5434712,30.0,,,,
Slovakia,SK,2020-W19,national,SK,Slovakia,5434712,44.0,,,,
Slovakia,SK,2020-W20,national,SK,Slovakia,5434712,41.0,,,,
Slovakia,SK,2020-W21,national,SK,Slovakia,5434712,13.0,,,,
Slovakia,SK,2020-W22,national,SK,Slovakia,5434712,13.0,,,,
Slovakia,SK,2020-W23,national,SK,Slovakia,5434712,10.0,,,,
Slovakia,SK,2020-W24,national,SK,Slovakia,5434712,25.0,,,,
Slovakia,SK,2020-W25,national,SK,Slovakia,5434712,38.0,,,,
Slovakia,SK,2020-W26,national,SK,Slovakia,5434712,77.0,,,,
Slovakia,SK,2020-W27,national,SK,Slovakia,5434712,118.0,,,,
Slovakia,SK,2020-W28,national,SK,Slovakia,5434712,128.0,,,,
Slovakia,SK,2020-W29,national,SK,Slovakia,5434712,85.0,,,,
Slovakia,SK,2020-W30,national,SK,Slovakia,5434712,194.0,,,,
Slovakia,SK,2020-W31,national,SK,Slovakia,5434712,168.0,,,,
Slovakia,SK,2020-W32,national,SK,Slovakia,5434712,245.0,,,,
Slovakia,SK,2020-W33,national,SK,Slovakia,5434712,311.0,,,,
Slovakia,SK,2020-W34,national,SK,Slovakia,5434712,512.0,,,,
Slovakia,SK,2020-W35,national,SK,Slovakia,5434712,496.0,,,,
Slovakia,SK,2020-W36,national,SK,Slovakia,5434712,737.0,,,,
Slovakia,SK,2020-W37,national,SK,Slovakia,5434712,951.0,,,,
Slovakia,SK,2020-W38,national,SK,Slovakia,5434712,1200.0,,,,
Slovakia,SK,2020-W39,national,SK,Slovakia,5434712,2584.0,,,,
Slovakia,SK,2020-W40,national,SK,Slovakia,5434712,4194.0,,,,
Slovakia,SK,2020-W41,national,SK,Slovakia,5434712,6975.0,,,,
Slovakia,SK,2020-W42,national,SK,Slovakia,5434712,10352.0,69917.0,1286.4895,14.8061,TESSy COVID-19
Slovakia,SK,2020-W43,national,SK,Slovakia,5434712,14516.0,77201.0,1420.5169,18.8029,TESSy COVID-19
Slovakia,SK,2020-W44,national,SK,Slovakia,5434712,17646.0,116439.0,2142.5054,15.1547,TESSy COVID-19
Slovakia,SK,2020-W45,national,SK,Slovakia,5434712,13787.0,86749.0,1596.2023,15.893,TESSy COVID-19
Slovakia,SK,2020-W46,national,SK,Slovakia,5434712,11290.0,58162.0,1070.1947,19.4113,TESSy COVID-19
Slovakia,SK,2020-W47,national,SK,Slovakia,5434712,11093.0,49376.0,908.5302,22.4664,TESSy COVID-19
Slovakia,SK,2020-W48,national,SK,Slovakia,5434712,13610.0,56526.0,1040.0919,24.0774,TESSy COVID-19
Slovakia,SK,2020-W49,national,SK,Slovakia,5434712,17558.0,63907.0,1175.9041,27.4743,TESSy COVID-19
Slovakia,SK,2020-W50,national,SK,Slovakia,5434712,28725.0,80378.0,1478.9744,35.7374,TESSy COVID-19
Slovakia,SK,2020-W51,national,SK,Slovakia,5434712,39536.0,92594.0,1703.7517,42.6982,TESSy COVID-19
Slovakia,SK,2020-W52,national,SK,Slovakia,5434712,30202.0,74194.0,1365.1873,40.7068,TESSy COVID-19
Slovakia,SK,2020-W53,national,SK,Slovakia,5434712,42814.0,70194.0,1291.5864,60.9938,TESSy COVID-19
Slovakia,SK,2021-W01,national,SK,Slovakia,5434712,43342.0,82373.0,1515.6829,52.6168,TESSy COVID-19
Slovakia,SK,2021-W02,national,SK,Slovakia,5434712,29830.0,72373.0,1331.6805,41.217,TESSy COVID-19
Slovakia,SK,2021-W03,national,SK,Slovakia,5434712,38058.0,75569.0,1390.4877,50.3619,TESSy COVID-19
Slovakia,SK,2021-W04,national,SK,Slovakia,5434712,31647.0,67850.0,1248.4562,46.6426,TESSy COVID-19
Slovakia,SK,2021-W05,national,SK,Slovakia,5434712,36329.0,70090.0,1289.6728,51.8319,TESSy COVID-19
Slovakia,SK,2021-W06,national,SK,Slovakia,5434712,34037.0,69058.0,1270.6837,49.2876,TESSy COVID-19
Slovakia,SK,2021-W07,national,SK,Slovakia,5434712,36366.0,67817.0,1247.849,53.6237,TESSy COVID-19
Slovakia,SK,2021-W08,national,SK,Slovakia,5434712,37106.0,76262.0,1403.239,48.6559,TESSy COVID-19
Slovakia,SK,2021-W09,national,SK,Slovakia,5434712,33371.0,78013.0,1435.4578,42.7762,TESSy COVID-19
Slovakia,SK,2021-W10,national,SK,Slovakia,5434712,28411.0,72702.0,1337.7342,39.0787,TESSy COVID-19
Slovakia,SK,2021-W11,national,SK,Slovakia,5434712,23497.0,67434.0,1240.8017,34.8444,TESSy COVID-19
Slovakia,SK,2021-W12,national,SK,Slovakia,5434712,19082.0,62811.0,1155.7374,30.38,TESSy COVID-19
Slovakia,SK,2021-W13,national,SK,Slovakia,5434712,14825.0,54821.0,1008.7195,27.0426,TESSy COVID-19
Slovakia,SK,2021-W14,national,SK,Slovakia,5434712,11761.0,55225.0,1016.1532,21.2965,TESSy COVID-19
Slovakia,SK,2021-W15,national,SK,Slovakia,5434712,9782.0,63574.0,1169.7768,15.3868,TESSy COVID-19
Slovakia,SK,2021-W16,national,SK,Slovakia,5434712,8318.0,84410.0,1553.1642,9.8543,TESSy COVID-19
Slovakia,SK,2021-W17,national,SK,Slovakia,5434712,6848.0,86788.0,1596.9199,7.8905,TESSy COVID-19
Slovakia,SK,2021-W18,national,SK,Slovakia,5434712,4988.0,49544.0,911.6214,10.0678,TESSy COVID-19
Slovakia,SK,2021-W19,national,SK,Slovakia,5434712,3737.0,843867.0,15527.3545,0.4428,TESSy COVID-19
Slovakia,SK,2021-W20,national,SK,Slovakia,5434712,2450.0,628162.0,11558.331,0.39,TESSy COVID-19
Slovakia,SK,2021-W21,national,SK,Slovakia,5434712,1877.0,541593.0,9965.4407,0.3466,TESSy COVID-19
Slovakia,SK,2021-W22,national,SK,Slovakia,5434712,1440.0,456018.0,8390.8402,0.3158,TESSy COVID-19
Slovakia,SK,2021-W23,national,SK,Slovakia,5434712,1002.0,404974.0,7451.6184,0.2474,TESSy COVID-19
Slovakia,SK,2021-W24,national,SK,Slovakia,5434712,534.0,354716.0,6526.8592,0.1505,TESSy COVID-19
Slovakia,SK,2021-W25,national,SK,Slovakia,5434712,392.0,297092.0,5466.5638,0.1319,TESSy COVID-19
Slovakia,SK,2021-W26,national,SK,Slovakia,5434712,230.0,214473.0,3946.3545,0.1072,TESSy COVID-19
Slovakia,SK,2021-W27,national,SK,Slovakia,5434712,238.0,96354.0,1772.9366,0.247,TESSy COVID-19
Slovakia,SK,2021-W28,national,SK,Slovakia,5434712,216.0,97061.0,1785.9456,0.2225,TESSy COVID-19
Slovakia,SK,2021-W29,national,SK,Slovakia,5434712,319.0,100109.0,1842.0295,0.3187,TESSy COVID-19
Slovakia,SK,2021-W30,national,SK,Slovakia,5434712,422.0,101055.0,1859.4362,0.4176,TESSy COVID-19
Slovakia,SK,2021-W31,national,SK,Slovakia,5434712,425.0,95206.0,1751.8132,0.4464,TESSy COVID-19
Slovakia,SK,2021-W32,national,SK,Slovakia,5434712,570.0,99173.0,1824.8069,0.5748,TESSy COVID-19
Slovakia,SK,2021-W33,national,SK,Slovakia,5434712,679.0,113712.0,2092.328,0.5971,TESSy COVID-19
Slovakia,SK,2021-W34,national,SK,Slovakia,5434712,823.0,112203.0,2064.562,0.7335,TESSy COVID-19
Slovakia,SK,2021-W35,national,SK,Slovakia,5434712,1713.0,152728.0,2810.2317,1.1216,TESSy COVID-19
Slovakia,SK,2021-W36,national,SK,Slovakia,5434712,3075.0,180053.0,3313.0182,1.7078,TESSy COVID-19
Slovakia,SK,2021-W37,national,SK,Slovakia,5434712,4930.0,173933.0,3200.4088,2.8344,TESSy COVID-19
Slovakia,SK,2021-W38,national,SK,Slovakia,5434712,6564.0,221496.0,4075.5793,2.9635,TESSy COVID-19
Slovakia,SK,2021-W39,national,SK,Slovakia,5434712,8762.0,228388.0,4202.3938,3.8365,TESSy COVID-19
Slovakia,SK,2021-W40,national,SK,Slovakia,5434712,10951.0,239886.0,4413.9597,4.5651,TESSy COVID-19
Slovakia,SK,2021-W41,national,SK,Slovakia,5434712,13453.0,244444.0,4497.828,5.5035,TESSy COVID-19
Slovakia,SK,2021-W42,national,SK,Slovakia,5434712,22467.0,270178.0,4971.3398,8.3156,TESSy COVID-19
Slovakia,SK,2021-W43,national,SK,Slovakia,5434712,32856.0,292316.0,5378.6843,11.2399,TESSy COVID-19
Slovakia,SK,2021-W44,national,SK,Slovakia,5434712,43159.0,312551.0,5751.0131,13.8086,TESSy COVID-19
Slovakia,SK,2021-W45,national,SK,Slovakia,5434712,51401.0,382748.0,7042.6547,13.4295,TESSy COVID-19
Slovakia,SK,2021-W46,national,SK,Slovakia,5434712,62288.0,415220.0,7640.1473,15.0012,TESSy COVID-19
Slovakia,SK,2021-W47,national,SK,Slovakia,5434712,64179.0,477683.0,8789.4814,13.4355,TESSy COVID-19
Slovakia,SK,2021-W48,national,SK,Slovakia,5434712,61295.0,475427.0,8747.9705,12.8926,TESSy COVID-19
Slovakia,SK,2021-W49,national,SK,Slovakia,5434712,45016.0,381700.0,7023.3712,11.7936,TESSy COVID-19
Slovakia,SK,2021-W50,national,SK,Slovakia,5434712,31053.0,337289.0,6206.1982,9.2066,TESSy COVID-19
Slovakia,SK,2021-W51,national,SK,Slovakia,5434712,20046.0,230975.0,4249.9952,8.6789,TESSy COVID-19
Slovakia,SK,2021-W52,national,SK,Slovakia,5434712,19834.0,223657.0,4115.3423,8.868,TESSy COVID-19
Slovakia,SK,2022-W01,national,SK,Slovakia,5434712,18625.0,267282.0,4918.0527,6.9683,TESSy COVID-19
Slovakia,SK,2022-W02,national,SK,Slovakia,5434712,17850.0,281877.0,5186.6042,6.3325,TESSy COVID-19
Slovakia,SK,2022-W03,national,SK,Slovakia,5434712,44134.0,340514.0,6265.539,12.961,TESSy COVID-19
Slovakia,SK,2022-W04,national,SK,Slovakia,5434712,97588.0,452180.0,8320.2201,21.5817,TESSy COVID-19
Slovakia,SK,2022-W05,national,SK,Slovakia,5434712,133290.0,489712.0,9010.8179,27.218,TESSy COVID-19
Slovakia,SK,2022-W06,national,SK,Slovakia,5434712,137263.0,443146.0,8153.9923,30.9747,TESSy COVID-19
Slovakia,SK,2022-W07,national,SK,Slovakia,5434712,123670.0,402551.0,7407.0346,30.7216,TESSy COVID-19
Slovakia,SK,2022-W08,national,SK,Slovakia,5434712,95699.0,327994.0,6035.168,29.1771,TESSy COVID-19
Slovakia,SK,2022-W09,national,SK,Slovakia,5434712,75095.0,265513.0,4885.5027,28.283,TESSy COVID-19
Slovakia,SK,2022-W10,national,SK,Slovakia,5434712,71354.0,236081.0,4343.9468,30.2244,TESSy COVID-19
Slovakia,SK,2022-W11,national,SK,Slovakia,5434712,67806.0,214860.0,3953.4754,31.5582,TESSy COVID-19
Slovakia,SK,2022-W12,national,SK,Slovakia,5434712,58435.0,199595.0,3672.5957,29.2768,TESSy COVID-19
Slovakia,SK,2022-W13,national,SK,Slovakia,5434712,40958.0,161019.0,2962.7881,25.4367,TESSy COVID-19
Slovakia,SK,2022-W14,national,SK,Slovakia,5434712,27264.0,128195.0,2358.8186,21.2676,TESSy COVID-19
Slovakia,SK,2022-W15,national,SK,Slovakia,5434712,15147.0,87298.0,1606.3041,17.3509,TESSy COVID-19
Slovakia,SK,2022-W16,national,SK,Slovakia,5434712,11467.0,88286.0,1624.4835,12.9885,TESSy COVID-19
Slovakia,SK,2022-W17,national,SK,Slovakia,5434712,7824.0,76182.0,1401.767,10.2701,TESSy COVID-19
Slovakia,SK,2022-W18,national,SK,Slovakia,5434712,4293.0,45813.0,842.9702,9.3707,TESSy COVID-19
Slovakia,SK,2022-W19,national,SK,Slovakia,5434712,2659.0,32780.0,603.1598,8.1117,TESSy COVID-19
Slovakia,SK,2022-W20,national,SK,Slovakia,5434712,1719.0,25458.0,468.4333,6.7523,TESSy COVID-19
Slovakia,SK,2022-W21,national,SK,Slovakia,5434712,1250.0,21914.0,403.2228,5.7041,TESSy COVID-19
Slovakia,SK,2022-W22,national,SK,Slovakia,5434712,992.0,20377.0,374.9417,4.8682,TESSy COVID-19
Slovakia,SK,2022-W23,national,SK,Slovakia,5434712,1235.0,20117.0,370.1576,6.1391,TESSy COVID-19
Slovakia,SK,2022-W24,national,SK,Slovakia,5434712,1450.0,14772.0,271.8083,9.8159,TESSy COVID-19
Slovakia,SK,2022-W25,national,SK,Slovakia,5434712,2529.0,17448.0,321.0474,14.4945,TESSy COVID-19
Slovakia,SK,2022-W26,national,SK,Slovakia,5434712,3764.0,23221.0,427.272,16.2095,TESSy COVID-19
Slovakia,SK,2022-W27,national,SK,Slovakia,5434712,4613.0,20225.0,372.1448,22.8084,TESSy COVID-19
Slovakia,SK,2022-W28,national,SK,Slovakia,5434712,6369.0,26264.0,483.2639,24.2499,TESSy COVID-19
Slovakia,SK,2022-W29,national,SK,Slovakia,5434712,7972.0,31329.0,576.4611,25.4461,TESSy COVID-19
Slovakia,SK,2022-W30,national,SK,Slovakia,5434712,8249.0,34995.0,643.9164,23.5719,TESSy COVID-19
Slovakia,SK,2022-W31,national,SK,Slovakia,5434712,7124.0,33381.0,614.2184,21.3415,TESSy COVID-19
Slovakia,SK,2022-W32,national,SK,Slovakia,5434712,6008.0,30377.0,558.9441,19.7781,TESSy COVID-19
Slovakia,SK,2022-W33,national,SK,Slovakia,5434712,4684.0,27441.0,504.921,17.0693,TESSy COVID-19
Slovakia,SK,2022-W34,national,SK,Slovakia,5434712,4063.0,28433.0,523.174,14.2897,TESSy COVID-19
Slovakia,SK,2022-W35,national,SK,Slovakia,5434712,2615.0,18674.0,343.6061,14.0034,TESSy COVID-19
Slovakia,SK,2022-W36,national,SK,Slovakia,5434712,3448.0,27388.0,503.9457,12.5895,TESSy COVID-19
Slovakia,SK,2022-W37,national,SK,Slovakia,5434712,3625.0,23513.0,432.6448,15.417,TESSy COVID-19
Slovakia,SK,2022-W38,national,SK,Slovakia,5434712,4710.0,28295.0,520.6348,16.6461,TESSy COVID-19
Slovakia,SK,2022-W39,national,SK,Slovakia,5434712,5634.0,31984.0,588.5132,17.6151,TESSy COVID-19
Slovakia,SK,2022-W40,national,SK,Slovakia,5434712,5516.0,32625.0,600.3078,16.9073,TESSy COVID-19
Slovakia,SK,2022-W41,national,SK,Slovakia,5434712,4480.0,31260.0,575.1915,14.3314,TESSy COVID-19
Slovakia,SK,2022-W42,national,SK,Slovakia,5434712,3218.0,21829.0,401.6588,14.7419,TESSy COVID-19
Slovakia,SK,2022-W43,national,SK,Slovakia,5434712,2381.0,26101.0,480.2646,9.1223,TESSy COVID-19
Slovakia,SK,2022-W44,national,SK,Slovakia,5434712,1804.0,21352.0,392.8819,8.4489,TESSy COVID-19
Slovakia,SK,2022-W45,national,SK,Slovakia,5434712,1499.0,23981.0,441.2561,6.2508,TESSy COVID-19
Slovakia,SK,2022-W46,national,SK,Slovakia,5434712,1164.0,18646.0,343.0909,6.2426,TESSy COVID-19
Slovakia,SK,2022-W47,national,SK,Slovakia,5434712,1243.0,20651.0,379.9833,6.0191,TESSy COVID-19
Slovakia,SK,2022-W48,national,SK,Slovakia,5434712,1298.0,23200.0,426.8855,5.5948,TESSy COVID-19
Slovakia,SK,2022-W49,national,SK,Slovakia,5434712,1510.0,23697.0,436.0305,6.3721,TESSy COVID-19
Slovakia,SK,2022-W50,national,SK,Slovakia,5434712,1566.0,21229.0,390.6187,7.3767,TESSy COVID-19
Slovakia,SK,2022-W51,national,SK,Slovakia,5434712,1473.0,16439.0,302.4815,8.9604,TESSy COVID-19
Slovakia,SK,2022-W52,national,SK,Slovakia,5434712,1037.0,13772.0,253.4081,7.5298,TESSy COVID-19
Slovakia,SK,2023-W01,national,SK,Slovakia,5434712,818.0,14300.0,263.1234,5.7203,TESSy COVID-19
Slovakia,SK,2023-W02,national,SK,Slovakia,5434712,909.0,18413.0,338.8036,4.9367,TESSy COVID-19
Slovakia,SK,2023-W03,national,SK,Slovakia,5434712,611.0,15380.0,282.9957,3.9727,TESSy COVID-19
Slovakia,SK,2023-W04,national,SK,Slovakia,5434712,586.0,14313.0,263.3626,4.0942,TESSy COVID-19
Slovakia,SK,2023-W05,national,SK,Slovakia,5434712,707.0,17228.0,316.9993,4.1038,TESSy COVID-19
Slovakia,SK,2023-W06,national,SK,Slovakia,5434712,946.0,17388.0,319.9434,5.4405,TESSy COVID-19
Slovakia,SK,2023-W07,national,SK,Slovakia,5434712,1203.0,16525.0,304.064,7.2799,TESSy COVID-19
Slovakia,SK,2023-W08,national,SK,Slovakia,5434712,1434.0,16886.0,310.7064,8.4922,TESSy COVID-19
Slovakia,SK,2023-W09,national,SK,Slovakia,5434712,1463.0,17409.0,320.3298,8.4037,TESSy COVID-19
Slovakia,SK,2023-W10,national,SK,Slovakia,5434712,1591.0,18875.0,347.3045,8.4291,TESSy COVID-19
Slovakia,SK,2023-W11,national,SK,Slovakia,5434712,1261.0,16434.0,302.3895,7.6731,TESSy COVID-19
Slovakia,SK,2023-W12,national,SK,Slovakia,5434712,1043.0,15095.0,277.7516,6.9096,TESSy COVID-19
Slovakia,SK,2023-W13,national,SK,Slovakia,5434712,895.0,15090.0,277.6596,5.9311,TESSy COVID-19
Slovakia,SK,2023-W14,national,SK,Slovakia,5434712,629.0,9893.0,182.0336,6.358,TESSy COVID-19
Slovakia,SK,2023-W15,national,SK,Slovakia,5434712,583.0,8923.0,164.1853,6.5337,TESSy COVID-19
Slovakia,SK,2023-W16,national,SK,Slovakia,5434712,530.0,9980.0,183.6344,5.3106,TESSy COVID-19
Slovakia,SK,2023-W17,national,SK,Slovakia,5434712,323.0,9171.0,168.7486,3.522,TESSy COVID-19
Slovakia,SK,2023-W18,national,SK,Slovakia,5434712,297.0,7603.0,139.897,3.9064,TESSy COVID-19
Slovakia,SK,2023-W19,national,SK,Slovakia,5434712,183.0,8616.0,158.5365,2.124,TESSy COVID-19
Slovakia,SK,2023-W20,national,SK,Slovakia,5434712,109.0,6981.0,128.4521,1.5614,TESSy COVID-19
Slovakia,SK,2023-W21,national,SK,Slovakia,5434712,120.0,6030.0,110.9534,1.99,TESSy COVID-19
Slovakia,SK,2023-W22,national,SK,Slovakia,5434712,79.0,5230.0,96.2333,1.5105,TESSy COVID-19
Slovakia,SK,2023-W23,national,SK,Slovakia,5434712,57.0,3546.0,65.2472,1.6074,TESSy COVID-19
Slovakia,SK,2023-W24,national,SK,Slovakia,5434712,58.0,2962.0,54.5015,1.9581,TESSy COVID-19
Slovakia,SK,2023-W25,national,SK,Slovakia,5434712,43.0,2499.0,45.9822,1.7207,TESSy COVID-19
Slovakia,SK,2023-W26,national,SK,Slovakia,5434712,22.0,2585.0,47.5646,0.8511,TESSy COVID-19
Slovakia,SK,2023-W27,national,SK,Slovakia,5434712,12.0,1740.0,32.0164,0.6897,TESSy COVID-19
Slovakia,SK,2023-W28,national,SK,Slovakia,5434712,35.0,2479.0,45.6142,1.4119,TESSy COVID-19
Slovakia,SK,2023-W29,national,SK,Slovakia,5434712,10.0,1677.0,30.8572,0.5963,TESSy COVID-19
Slovakia,SK,2023-W30,national,SK,Slovakia,5434712,17.0,1595.0,29.3484,1.0658,TESSy COVID-19
Slovakia,SK,2023-W31,national,SK,Slovakia,5434712,18.0,1511.0,27.8028,1.1913,TESSy COVID-19
Slovakia,SK,2023-W32,national,SK,Slovakia,5434712,43.0,664.0,12.2178,6.4759,TESSy COVID-19
Slovakia,SK,2023-W33,national,SK,Slovakia,5434712,43.0,1314.0,24.1779,3.2725,TESSy COVID-19
Slovakia,SK,2023-W34,national,SK,Slovakia,5434712,86.0,1296.0,23.8467,6.6358,TESSy COVID-19
Slovakia,SK,2023-W35,national,SK,Slovakia,5434712,83.0,1053.0,19.3755,7.8822,TESSy COVID-19
Slovakia,SK,2023-W36,national,SK,Slovakia,5434712,160.0,1696.0,31.2068,9.434,TESSy COVID-19
Slovakia,SK,2023-W37,national,SK,Slovakia,5434712,200.0,2336.0,42.983,8.5616,TESSy COVID-19
Slovakia,SK,2023-W38,national,SK,Slovakia,5434712,293.0,3143.0,57.832,9.3223,TESSy COVID-19
Slovakia,SK,2023-W39,national,SK,Slovakia,5434712,411.0,2669.0,49.1102,15.399,TESSy COVID-19
Slovakia,SK,2023-W40,national,SK,Slovakia,5434712,441.0,3270.0,60.1688,13.4862,TESSy COVID-19
Slovakia,SK,2023-W41,national,SK,Slovakia,5434712,462.0,3653.0,67.2161,12.6471,TESSy COVID-19
Slovakia,SK,2023-W42,national,SK,Slovakia,5434712,489.0,4673.0,85.9843,10.4644,TESSy COVID-19
Slovakia,SK,2023-W43,national,SK,Slovakia,5434712,651.0,,,,
